,kernel,C,gamma,f1,acc,time
33,rbf,10,1,0.5087719298,0.9749776586,77.5263402462
34,rbf,10,10,0.3597883598,0.9729669348,103.0316574574
35,rbf,10,100,0.2275449102,0.9711796247,154.3141298294
36,rbf,100,0.001,0.5180722892,0.9463806971,10.0808012486
37,rbf,100,0.01,0.6067961165,0.9638069705,6.4780173302
38,rbf,100,0.1,0.6712802768,0.9787756926,4.6521396637
39,rbf,100,1,0.5155555556,0.9756478999,65.0460116863
40,rbf,100,10,0.3369565217,0.972743521,96.6535789967
41,rbf,100,100,0.2275449102,0.9711796247,153.2527835369
42,rbf,1000,0.001,0.5378151261,0.9508489723,10.7943613529
43,rbf,1000,0.01,0.675900277,0.9738605898,8.6766648293
44,rbf,1000,0.1,0.652014652,0.9787756926,3.9625635147
45,rbf,1000,1,0.5248868778,0.976541555,87.5811567307
46,rbf,1000,10,0.3296703297,0.972743521,97.4016325474
47,rbf,1000,100,0.2168674699,0.9709562109,154.9217567444
48,linear,0.0001,0.001,0.3992172211,0.9232116058,12.9748809338
49,linear,0.0001,0.01,0.3992172211,0.9232116058,12.8971917629
50,linear,0.0001,0.1,0.3992172211,0.9232116058,12.8724563122
51,linear,0.0001,1,0.3992172211,0.9232116058,12.7595984936
52,linear,0.0001,10,0.3992172211,0.9232116058,12.8601737022
53,linear,0.0001,100,0.3992172211,0.9232116058,12.9726715088
54,linear,0.001,0.001,0.354679803,0.9017008504,8.3662433624
55,linear,0.001,0.01,0.354679803,0.9017008504,8.9833009243
56,linear,0.001,0.1,0.354679803,0.9017008504,8.5826764107
57,linear,0.001,1,0.354679803,0.9017008504,9.1277053356
58,linear,0.001,10,0.354679803,0.9017008504,9.1388657093
59,linear,0.001,100,0.354679803,0.9017008504,8.9976994991
60,linear,0.01,0.001,0.3543046358,0.9024512256,6.9629776478
61,linear,0.01,0.01,0.3543046358,0.9024512256,6.7816195488
62,linear,0.01,0.1,0.3543046358,0.9024512256,6.9787216187
63,linear,0.01,1,0.3543046358,0.9024512256,6.5485253334
64,linear,0.01,10,0.3543046358,0.9024512256,6.5818591118
65,linear,0.01,100,0.3543046358,0.9024512256,6.9051136971
66,linear,0.1,0.001,0.3639455782,0.9064532266,7.6269848347
67,linear,0.1,0.01,0.3639455782,0.9064532266,7.5556876659
68,linear,0.1,0.1,0.3639455782,0.9064532266,8.3550944328
69,linear,0.1,1,0.3639455782,0.9064532266,9.1085987091
70,linear,0.1,10,0.3639455782,0.9064532266,8.0265820026
71,linear,0.1,100,0.3639455782,0.9064532266,8.4073321819
72,linear,1,0.001,0.4076433121,0.9168900804,20.0186932087
73,linear,1,0.01,0.4076433121,0.9168900804,20.0096979141
74,linear,1,0.1,0.4076433121,0.9168900804,20.3065166473
75,linear,1,1,0.4076433121,0.9168900804,20.0116970539
76,linear,1,10,0.4076433121,0.9168900804,19.9167559147
77,linear,1,100,0.4076433121,0.9168900804,20.211574316
78,linear,10,0.001,0.4089456869,0.917336908,70.2977819443
79,linear,10,0.01,0.4089456869,0.917336908,67.8572831154
80,linear,10,0.1,0.4089456869,0.917336908,70.1048994064
81,linear,10,1,0.4089456869,0.917336908,68.7277491093
82,linear,10,10,0.4089456869,0.917336908,71.29368186
83,linear,10,100,0.4089456869,0.917336908,66.8888771534
84,linear,100,0.001,0.4096,0.9175603217,432.204808712
85,linear,100,0.01,0.4096,0.9175603217,433.8013346195
86,linear,100,0.1,0.4096,0.9175603217,432.4851365089
87,linear,100,1,0.4096,0.9175603217,431.3578231335
88,linear,100,10,0.4096,0.9175603217,431.6606249809
89,linear,100,100,0.4096,0.9175603217,438.9811708927
90,linear,1000,0.001,0.4109149278,0.9180071492,3211.2954161167
91,linear,1000,0.01,0.4109149278,0.9180071492,3218.1317112446
92,linear,1000,0.1,0.4109149278,0.9180071492,3207.9929614067
93,linear,1000,1,0.4109149278,0.9180071492,3238.7519853115
94,linear,1000,10,0.4109149278,0.9180071492,3224.8996007443
95,linear,1000,100,0.4109149278,0.9180071492,3107.679910183
96,poly,0.0001,0.001,0.0606354596,0.0312656328,30.3716082573
97,poly,0.0001,0.01,0.015503876,0.9682341171,39.2142114639
98,poly,0.0001,0.1,0.4221453287,0.9582291146,25.7150857449
99,poly,0.0001,1,0.5148514851,0.9509754877,6.1658883095
100,poly,0.0001,10,0.5900621118,0.9669834917,97.4758858681
101,poly,0.0001,100,0.495049505,0.9617308654,2434.1429374218
102,poly,0.001,0.001,0,0.9687343672,31.1859459877
103,poly,0.001,0.01,0.0303030303,0.967983992,30.7736513615
104,poly,0.001,0.1,0.4912280702,0.9564782391,14.3379235268
105,poly,0.001,1,0.537084399,0.9547273637,5.7294318676
106,poly,0.001,10,0.5806451613,0.9674837419,356.3415434361
107,poly,0.001,100,0.5217391304,0.9642321161,1243.6409404278
108,poly,0.01,0.001,0,0.9687343672,38.0422379971
109,poly,0.01,0.01,0.1151079137,0.9692346173,35.8898806572
110,poly,0.01,0.1,0.5230769231,0.9534767384,10.4467384815
111,poly,0.01,1,0.5674157303,0.9614807404,12.1279125214
112,poly,0.01,10,0.5478547855,0.9657328664,1039.9705550671
113,poly,0.01,100,0.4690553746,0.9592296148,3105.9247434139
114,poly,0.1,0.001,0.015503876,0.9682341171,48.119540453
115,poly,0.1,0.01,0.4221453287,0.9582291146,35.2695281506
116,poly,0.1,0.1,0.5148514851,0.9509754877,10.0523078442
117,poly,0.1,1,0.5900621118,0.9669834917,110.8643693924
118,poly,0.1,10,0.487012987,0.9604802401,868.3381710052
119,poly,0.1,100,0.4516129032,0.9574787394,4876.5173659325
120,poly,1,0.001,0.013986014,0.9684986595,39.2728526592
121,poly,1,0.01,0.5322128852,0.9626899017,17.9209859371
122,poly,1,0.1,0.5945945946,0.9631367292,6.1782004833
123,poly,1,1,0.5919003115,0.9707327971,387.9854764938
124,poly,1,10,0.5301204819,0.9651474531,4973.0097565651
125,poly,1,100,0.5448916409,0.9671581769,2906.0780208111
126,poly,10,0.001,0.050955414,0.9667113494,41.4245340824
127,poly,10,0.01,0.5627906977,0.9579982127,18.591003418
128,poly,10,0.1,0.6280991736,0.9698391421,12.4563717842
129,poly,10,1,0.5814696486,0.9707327971,1054.0748565197
130,poly,10,10,0.5301204819,0.9651474531,3180.0944216251
131,poly,10,100,0.5448916409,0.9671581769,2829.0592007637
132,poly,100,0.001,0.4063492063,0.9582216265,31.8674087524
133,poly,100,0.01,0.5642201835,0.9575513852,8.5907182693
134,poly,100,0.1,0.6523076923,0.9747542449,256.8011243343
135,poly,100,1,0.5786163522,0.9700625559,1812.4964492321
136,poly,100,10,0.5377643505,0.9658176944,2980.4887926579
137,poly,100,100,0,0,0
138,poly,1000,0.001,0.5322128852,0.9626899017,19.4100675583
139,poly,1000,0.01,0.5945945946,0.9631367292,7.6952695847
140,poly,1000,0.1,0.5919003115,0.9707327971,734.2596271038
141,poly,1000,1,0.5585585586,0.9671581769,1836.574855566
142,poly,1000,10,0.5377643505,0.9658176944,5576.8035402298
143,poly,1000,100,0,0,0
144,sigmoid,0.0001,0.001,0.0606585789,0.0312779267,64.3504385948
145,sigmoid,0.0001,0.01,0.0606585789,0.0312779267,58.4600849152
146,sigmoid,0.0001,0.1,0.1864520456,0.7289991063,62.6799786091
147,sigmoid,0.0001,1,0.171182266,0.699285076,67.1826963425
148,sigmoid,0.0001,10,0.1680773881,0.6925826631,59.6263430119
149,sigmoid,0.0001,100,0.1680773881,0.6925826631,49.3412158489
150,sigmoid,0.001,0.001,0.0606585789,0.0312779267,59.2815918922
151,sigmoid,0.001,0.01,0.4471744472,0.9497319035,56.749112606
152,sigmoid,0.001,0.1,0.3614814815,0.9037086685,32.5489900112
153,sigmoid,0.001,1,0.1632653061,0.7068811439,30.6251716614
154,sigmoid,0.001,10,0.1552050473,0.7008489723,35.1873698235
155,sigmoid,0.001,100,0.1556811048,0.6995084897,26.6456439495
156,sigmoid,0.01,0.001,0.4501278772,0.9519660411,56.6471748352
157,sigmoid,0.01,0.01,0.4275862069,0.9258266309,28.3225872517
158,sigmoid,0.01,0.1,0.2058091286,0.7861930295,15.4445061684
159,sigmoid,0.01,1,0.1321243523,0.7006255585,19.3620963097
160,sigmoid,0.01,10,0.1336696091,0.6930294906,28.420527935
161,sigmoid,0.01,100,0.1400407886,0.7173815907,18.9273641109
162,sigmoid,0.1,0.001,0.4366197183,0.9285075961,28.155715704
163,sigmoid,0.1,0.01,0.3748169839,0.9046023235,19.4050695896
164,sigmoid,0.1,0.1,0.1902356902,0.7850759607,12.7471625805
165,sigmoid,0.1,1,0.131039047,0.7066577301,18.8154313564
166,sigmoid,0.1,10,0.1302931596,0.7017426273,28.8262779713
167,sigmoid,0.1,100,0.1347565043,0.7102323503,18.5445985794
168,sigmoid,1,0.001,0.3729809104,0.9046023235,20.1775949001
169,sigmoid,1,0.01,0.3143893591,0.8733243968,10.4585702419
170,sigmoid,1,0.1,0.1867115223,0.7839588919,13.7675354481
171,sigmoid,1,1,0.1325381047,0.7075513852,19.3041353226
172,sigmoid,1,10,0.129750983,0.7033065237,26.9994010925
173,sigmoid,1,100,0.1371889711,0.713360143,18.6126718521
174,sigmoid,10,0.001,0.3931888545,0.9124218052,9.2483170033
175,sigmoid,10,0.01,0.3099273608,0.8726541555,7.6772785187
176,sigmoid,10,0.1,0.1873417722,0.7848525469,12.6192424297
177,sigmoid,10,1,0.1324503311,0.7073279714,18.8983824253
178,sigmoid,10,10,0.1303489138,0.70487042,26.5646710396
179,sigmoid,10,100,0.1371889711,0.713360143,17.8440291882
180,sigmoid,100,0.001,0.3044619423,0.881590706,11.9456570148
181,sigmoid,100,0.01,0.3103030303,0.8728775693,7.7332441807
182,sigmoid,100,0.1,0.1865546218,0.7837354781,12.7131845951
183,sigmoid,100,1,0.1324503311,0.7073279714,18.5236113071
184,sigmoid,100,10,0.1303489138,0.70487042,26.7035841942
185,sigmoid,100,100,0.1371889711,0.713360143,17.7370951176
186,sigmoid,1000,0.001,0.3547925608,0.8992403932,4.7320890427
187,sigmoid,1000,0.01,0.3082524272,0.8726541555,7.233553648
188,sigmoid,1000,0.1,0.1865546218,0.7837354781,12.8570952415
189,sigmoid,1000,1,0.1324503311,0.7073279714,18.8664007187
190,sigmoid,1000,10,0.1303489138,0.70487042,27.8418819904
191,sigmoid,1000,100,0.1372812921,0.7135835567,18.8863916397
