,kernel,C,gamma,f1,acc,time
48,rbf,400.0,0.009,0.6304909560723514,0.9680518319928507,7.704263210296631
49,rbf,400.0,0.01,0.6387434554973822,0.9691689008042895,7.432430028915405
50,rbf,400.0,0.020000000000000004,0.6943620178041543,0.976988382484361,6.07526421546936
51,rbf,400.0,0.030000000000000006,0.7111111111111111,0.9796693476318141,5.679507732391357
52,rbf,400.0,0.04000000000000001,0.6757679180887373,0.9787756925826631,4.78205943107605
53,rbf,400.0,0.05000000000000001,0.6941580756013745,0.9801161751563896,5.013916969299316
54,rbf,400.0,0.06000000000000001,0.687719298245614,0.9801161751563896,4.629153728485107
55,rbf,400.0,0.07,0.6596491228070176,0.9783288650580876,5.014917612075806
56,rbf,400.0,0.08,0.6691176470588236,0.9798927613941019,4.659135341644287
57,rbf,400.0,0.09000000000000001,0.6716417910447762,0.9803395889186773,4.330336332321167
58,rbf,400.0,0.1,0.6544117647058822,0.9789991063449508,4.0145299434661865
59,rbf,400.0,0.11,0.6569343065693432,0.9789991063449508,4.0615034103393555
60,rbf,500.0,0.009,0.6370757180156659,0.9689454870420018,8.266917705535889
61,rbf,500.0,0.01,0.6455026455026455,0.9700625558534406,8.152987241744995
62,rbf,500.0,0.020000000000000004,0.6964285714285715,0.9772117962466488,7.2355523109436035
63,rbf,500.0,0.030000000000000006,0.7100977198697068,0.9801161751563896,5.665517330169678
64,rbf,500.0,0.04000000000000001,0.6757679180887373,0.9787756925826631,5.521605968475342
65,rbf,500.0,0.05000000000000001,0.6783216783216783,0.9794459338695264,5.306736707687378
66,rbf,500.0,0.06000000000000001,0.6620689655172415,0.9781054512957998,5.246775388717651
67,rbf,500.0,0.07,0.6738351254480286,0.9796693476318141,4.971943140029907
68,rbf,500.0,0.08,0.6498194945848376,0.9783288650580876,5.0209126472473145
69,rbf,500.0,0.09000000000000001,0.6544117647058822,0.9789991063449508,5.144835710525513
70,rbf,500.0,0.1,0.6617647058823529,0.9794459338695264,4.997926235198975
71,rbf,500.0,0.11,0.6568265682656826,0.9792225201072386,4.2164082527160645
72,rbf,600.0,0.009,0.6387434554973822,0.9691689008042895,8.60970664024353
73,rbf,600.0,0.01,0.6524064171122995,0.9709562109025917,7.837211847305298
74,rbf,600.0,0.020000000000000004,0.6969696969696969,0.9776586237712243,7.276527166366577
75,rbf,600.0,0.030000000000000006,0.6866666666666666,0.9789991063449508,6.150219440460205
76,rbf,600.0,0.04000000000000001,0.6735395189003436,0.9787756925826631,6.31611704826355
77,rbf,600.0,0.05000000000000001,0.6783216783216783,0.9794459338695264,5.078880071640015
78,rbf,600.0,0.06000000000000001,0.6690140845070424,0.9789991063449508,5.144838333129883
79,rbf,600.0,0.07,0.6642599277978339,0.9792225201072386,5.455646753311157
80,rbf,600.0,0.08,0.644927536231884,0.9781054512957998,5.083873271942139
81,rbf,600.0,0.09000000000000001,0.6544117647058822,0.9789991063449508,4.612164497375488
82,rbf,600.0,0.1,0.652014652014652,0.9787756925826631,4.225401878356934
83,rbf,600.0,0.11,0.6617647058823529,0.9794459338695264,4.185426473617554
84,rbf,700.0,0.009,0.648936170212766,0.9705093833780161,9.609091997146606
85,rbf,700.0,0.01,0.6612466124661246,0.9720732797140303,8.812582969665527
86,rbf,700.0,0.020000000000000004,0.7080745341614908,0.9789991063449508,9.086413860321045
87,rbf,700.0,0.030000000000000006,0.6822742474916388,0.9787756925826631,6.9217448234558105
88,rbf,700.0,0.04000000000000001,0.6782006920415226,0.9792225201072386,6.268146991729736
89,rbf,700.0,0.05000000000000001,0.6829268292682926,0.9796693476318141,5.573572874069214
90,rbf,700.0,0.06000000000000001,0.673758865248227,0.9794459338695264,6.010304927825928
91,rbf,700.0,0.07,0.6570397111913356,0.9787756925826631,5.223788261413574
92,rbf,700.0,0.08,0.6545454545454545,0.9787756925826631,5.172817945480347
93,rbf,700.0,0.09000000000000001,0.6593406593406593,0.9792225201072386,4.4362709522247314
94,rbf,700.0,0.1,0.6569343065693432,0.9789991063449508,4.610164165496826
95,rbf,700.0,0.11,0.6568265682656826,0.9792225201072386,4.315347671508789
96,rbf,800.0,0.009,0.6559139784946235,0.9714030384271671,9.046437740325928
97,rbf,800.0,0.01,0.6630434782608695,0.9722966934763181,9.087411642074585
98,rbf,800.0,0.020000000000000004,0.705521472392638,0.9785522788203753,8.377847671508789
99,rbf,800.0,0.030000000000000006,0.6845637583892618,0.9789991063449508,7.129615783691406
100,rbf,800.0,0.04000000000000001,0.6689655172413792,0.9785522788203753,7.417438983917236
101,rbf,800.0,0.05000000000000001,0.6713286713286712,0.9789991063449508,5.948853492736816
102,rbf,800.0,0.06000000000000001,0.6523297491039427,0.9783288650580876,5.537595987319946
103,rbf,800.0,0.07,0.6498194945848376,0.9783288650580876,4.872004270553589
104,rbf,800.0,0.08,0.6617647058823529,0.9794459338695264,5.267761468887329
105,rbf,800.0,0.09000000000000001,0.6569343065693432,0.9789991063449508,4.5961754322052
106,rbf,800.0,0.1,0.6545454545454545,0.9787756925826631,4.693115949630737
107,rbf,800.0,0.11,0.6544117647058822,0.9789991063449508,4.314347505569458
108,rbf,900.0,0.009,0.6612466124661246,0.9720732797140303,9.450189590454102
109,rbf,900.0,0.01,0.6703296703296703,0.9731903485254692,8.52675724029541
110,rbf,900.0,0.020000000000000004,0.7033639143730887,0.9783288650580876,7.889150381088257
111,rbf,900.0,0.030000000000000006,0.6824324324324325,0.9789991063449508,6.692885160446167
112,rbf,900.0,0.04000000000000001,0.6689655172413792,0.9785522788203753,5.647526025772095
113,rbf,900.0,0.05000000000000001,0.6783216783216783,0.9794459338695264,6.154216051101685
114,rbf,900.0,0.06000000000000001,0.6571428571428571,0.9785522788203753,5.548588037490845
115,rbf,900.0,0.07,0.6425992779783393,0.9778820375335121,5.453646659851074
116,rbf,900.0,0.08,0.6568265682656826,0.9792225201072386,4.758074760437012
117,rbf,900.0,0.09000000000000001,0.6569343065693432,0.9789991063449508,4.879999876022339
118,rbf,900.0,0.1,0.652014652014652,0.9787756925826631,4.241392135620117
119,rbf,900.0,0.11,0.6569343065693432,0.9789991063449508,4.044513940811157
120,rbf,1000.0,0.009,0.6612466124661246,0.9720732797140303,9.535139799118042
121,rbf,1000.0,0.01,0.6759002770083102,0.9738605898123325,9.586105823516846
122,rbf,1000.0,0.020000000000000004,0.7018633540372671,0.9785522788203753,8.700651407241821
123,rbf,1000.0,0.030000000000000006,0.684931506849315,0.9794459338695264,7.650295734405518
124,rbf,1000.0,0.04000000000000001,0.6825938566552902,0.9792225201072386,6.34909725189209
125,rbf,1000.0,0.05000000000000001,0.6736842105263158,0.9792225201072386,6.595944881439209
126,rbf,1000.0,0.06000000000000001,0.6642857142857143,0.9789991063449508,6.717869758605957
127,rbf,1000.0,0.07,0.644927536231884,0.9781054512957998,4.91797661781311
128,rbf,1000.0,0.08,0.6544117647058822,0.9789991063449508,5.106860160827637
129,rbf,1000.0,0.09000000000000001,0.6569343065693432,0.9789991063449508,4.629152536392212
130,rbf,1000.0,0.1,0.652014652014652,0.9787756925826631,4.317346096038818
131,rbf,1000.0,0.11,0.6593406593406593,0.9792225201072386,4.560196161270142
132,rbf,1100.0,0.009,0.6648501362397821,0.9725201072386059,10.066811323165894
133,rbf,1100.0,0.01,0.6816901408450704,0.9747542448614834,9.624083518981934
134,rbf,1100.0,0.020000000000000004,0.7084639498432601,0.9792225201072386,8.572729349136353
135,rbf,1100.0,0.030000000000000006,0.6825938566552902,0.9792225201072386,7.251540660858154
136,rbf,1100.0,0.04000000000000001,0.6944444444444444,0.9803395889186773,7.266533374786377
137,rbf,1100.0,0.05000000000000001,0.6643356643356644,0.9785522788203753,6.522990703582764
138,rbf,1100.0,0.06000000000000001,0.6570397111913356,0.9787756925826631,6.78083062171936
139,rbf,1100.0,0.07,0.644927536231884,0.9781054512957998,5.021911144256592
140,rbf,1100.0,0.08,0.6544117647058822,0.9789991063449508,5.890379905700684
141,rbf,1100.0,0.09000000000000001,0.6569343065693432,0.9789991063449508,4.902984619140625
142,rbf,1100.0,0.1,0.6569343065693432,0.9789991063449508,4.353322744369507
143,rbf,1100.0,0.11,0.6617647058823529,0.9794459338695264,4.544205904006958
